User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
eldeforma,Misterioso letrero aparece en capa de grasa que cubre la frente,2020-05-19 23:24:17+00:00,2,12,,,,1
eldeforma,Clásico que no te gustan las conferencias de Hugo López Gatell y lo demandas,2020-05-19 22:53:00+00:00,4,27,,,,1
eldeforma,14 memes del 2020 acabando con tus planes para que entiendas que este no será tu año,2020-05-19 22:00:33+00:00,0,5,,,,1
eldeforma,"Mientras más publicaciones compartes sobre sexo, menos vida sexual tienes: expertos",2020-05-19 21:53:02+00:00,9,55,,,,1
eldeforma,Karma Panini nivel: Ya salió la amante de Américo Garza a confesar su amorío,2020-05-19 21:06:01+00:00,3,29,,,,1
eldeforma,11 cosas que revisará el INEGI si llegan a entrar a tu casa a la brava,2020-05-19 20:53:00+00:00,5,15,,,,1
eldeforma,Momento exacto en el que Natanael Cano dice que es famoso pero nadie lo reconoce,2020-05-19 19:53:00+00:00,2,21,,,,1
eldeforma,"Tras cierre de rastros, taquerías revelan que no se vieron afectadas por escasez de carne",2020-05-19 18:53:00+00:00,9,36,,,,1
eldeforma,"Todo lo que sabemos hasta ahora sobre la ""lesión"" en el ojo de nuestro Rey Mysterio",2020-05-19 18:25:03+00:00,3,8,,,,1
eldeforma,¡Hace de todo! Ahora Greta también es experta en epidemias y Covid,2020-05-19 17:55:34+00:00,11,56,,,,1
eldeforma,Todas las primarias mexicanas están construidas sobre panteones,2020-05-19 17:23:02+00:00,38,212,,,,1
eldeforma,Adiós hipsters: Godínez no podrán usar barba ni bigote cuando acabe la cuarentena,2020-05-19 16:53:32+00:00,5,18,,,,1
eldeforma,Gente con tapabocas tendrá que portar playera con su foto para identificarse,2020-05-19 16:23:00+00:00,15,109,,,,1
eldeforma,¿Te acuerdas de que Karla Panini trabajaba en EXA? Pues chance ya la corrieron...,2020-05-19 15:53:08+00:00,1,14,,,,1
eldeforma,Típico que rompes una gran roca y hallas unos diamantes que te vuelven millonario,2020-05-19 15:23:00+00:00,4,24,,,,1
eldeforma,"Por eso, poli: Cachan a seis policías pisteando en el metro como vagos sin oficio",2020-05-19 14:53:01+00:00,0,12,,,,1
eldeforma,“La cuarentena lo hizo crecer demasiado ”,2020-05-19 14:23:00+00:00,5,34,,,,1
eldeforma,Genio aprovecha la cuarentena y recrea en miniatura la aldea de los Hobbits para unos ratones,2020-05-19 13:53:01+00:00,7,31,,,,1
eldeforma,12 veces en las que un músico frustrado cumplió su sueño y tocó con su banda favorita https://buff.ly/2T6ZtP1,2020-05-19 04:23:01+00:00,0,16,,,,1
eldeforma,Fans recuerdan cuando Lionel Messi y su esposa protagonizaron Hannah Montana,2020-05-19 03:53:01+00:00,15,149,,,,1
eldeforma,Yosstop ya salió de su cueva para decir que todo es falso pero quedó peor que antes,2020-05-19 03:23:00+00:00,1,39,,,,1
eldeforma,Influencer lagunero dice que el COVID no existe y sale a contagiar a todos,2020-05-19 02:53:01+00:00,5,23,,,,1
eldeforma,13 influencers que han sido cancelados múltiples veces y no'más no se cancelan,2020-05-19 02:23:00+00:00,12,59,,,,1
eldeforma,"Ya bailó: MORENA quiere que el INEGI entre a tu casa para ver ""cuánto dinero escondes""",2020-05-19 01:53:00+00:00,9,40,,,,1
eldeforma,Rayados se bordará una estrella más en conmemoración de la perduración de su título,2020-05-19 01:23:00+00:00,6,22,,,,1
eldeforma,¿Quieres sentir que ves doble? Así lucen ahora las gemelas de Juego de Gemelas,2020-05-19 00:53:01+00:00,0,8,,,,1
eldeforma,"Por cancelación de la liga MX, podría aumentar número asaltos de americanistas",2020-05-19 00:24:11+00:00,27,110,,,,1
eldeforma,Otras 10 cosas que Yosstop tampoco cree que sucedieron,2020-05-18 23:53:00+00:00,3,28,,,,1
eldeforma,Coronavirus fue creado para mantener la maldición del Cruz Azul: Estudio https://buff.ly/2X6s6xf,2020-05-18 23:28:02+00:00,301,1245,,,,1
eldeforma,"¡INCREíBLE PERO CIERTO! Preparense para llorar, cruzazulinos: Se cancela el Clausura 2020 de la Liga MX https://buff.ly/2LH6OB4",2020-05-18 23:09:03+00:00,7,53,,,,1
eldeforma,Así fue como Ricardo La Volpe se convirtió en “Esperancita” y el internet le aplaudió,2020-05-18 22:53:01+00:00,1,21,,,,1
eldeforma,¿Te quieres sentir más solo? Estos son los 15 besos más románticos de la historia,2020-05-18 21:53:00+00:00,1,13,,,,1
eldeforma,Mark Zuckerberg se cortó el pelo en casa por la cuarentena y el internet ya le hizo memes,2020-05-18 20:53:00+00:00,5,33,,,,1
eldeforma,Volaris se quiso pasar de chistorete y Sofía Niño de Rivera se los sentó bonito,2020-05-18 19:53:01+00:00,3,27,,,,1
eldeforma,Eso mamona nivel: Lindsay Lohan publicó una lista de 150 famosos que se ha dado,2020-05-18 18:53:18+00:00,2,19,,,,1
eldeforma,"Paulina Rubio sube otro video hasta las chancla... Esperen, es la hija de la Gaviota",2020-05-18 18:23:00+00:00,0,17,,,,1
eldeforma,Jugar FIFA mientras se trabaja aumenta la productividad de los empleados: Estudio,2020-05-18 17:53:00+00:00,4,24,,,,1
eldeforma,Genovia se declara el primer país que vence al Covid_19,2020-05-18 17:28:53+00:00,35,207,,,,1
eldeforma,"Arruinando tu propia carrera nivel: Yosstop está siendo cancelada por andar de ""feminista""",2020-05-18 16:53:01+00:00,6,37,,,,1
eldeforma,¿Quieres sentir el poder de una chica ruda? Así luce hoy Sam de iCarly,2020-05-18 16:23:00+00:00,1,16,,,,1
eldeforma,"11 objetos antigüos que sólo reconocerás si los niños ya te dicen ""señor"" https://buff.ly/2WW3A1u",2020-05-18 15:53:02+00:00,9,57,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Si así quedó Zac Efron después de la cuarentena ¿Qué nos espera a los simples mortales? https://buff.ly/2zHK691,2020-05-18 15:23:02+00:00,3,15,,,,1
eldeforma,Cuarentena nivel: Snoop Dogg escucha Let It Go para el desestrés bien grifo en su auto,2020-05-18 15:06:01+00:00,1,31,,,,1
eldeforma,¿Extrañas los conciertos? Pues en Julio regresan... desde el carro,2020-05-18 14:53:01+00:00,1,7,,,,1
eldeforma,11 vergonzosas situaciones que seguro ya sufriste por tomar clases en línea https://buff.ly/3cAYwXf,2020-05-18 14:23:02+00:00,4,26,,,,1
eldeforma,"Si eres militar y quieres bailar en TikTok, piénsatelo dos veces antes de que te corran",2020-05-18 14:07:24+00:00,1,11,,,,1
eldeforma,"Investigación apunta que desde que las estéticas están cerradas, se acabaron las selfies",2020-05-18 13:53:21+00:00,6,34,,,,1
eldeforma,Más karma: Iglesia cristiana amenaza con vetar a Karla Panini por pasarse con Karla Luna,2020-05-18 03:00:14+00:00,5,30,,,,1
eldeforma,"¿Te quieres sentir nostálgico? Así luce Lois al día de hoy, la mejor madre del mundo",2020-05-18 02:00:30+00:00,1,15,,,,1
eldeforma,Sheldon Cooper se prepara para darle vida a Cristian Castro en bioserie de Netflix,2020-05-18 01:00:19+00:00,23,213,,,,1
eldeforma,9 útiles lecciones de vida que nos dejó Charlie Harper en Two and a Half Men,2020-05-18 00:23:01+00:00,11,30,,,,1
eldeforma,Su pata del mameitor 2: Bárbara de Regil se cae en plena transmisión en vivo,2020-05-18 00:00:16+00:00,0,14,,,,1
eldeforma,"7 formas en que ""La Puri"" y su internet de las cosas nos hubieran salvado del COVID",2020-05-17 23:23:00+00:00,2,15,,,,1
eldeforma,Mariana Rdz ya no aguantó la carrilla y le anda pidiendo tregua al Internet,2020-05-17 23:00:01+00:00,2,14,,,,1
eldeforma,Lady Charola: Cuando te vale el Hoy No Circula por ser diputada y te quitan la placa,2020-05-17 22:23:01+00:00,17,60,,,,1
eldeforma,"¿Quieres sentir el poder del mostacho? Así luce hoy Mindy, la novia de Josh Nichols",2020-05-17 22:00:13+00:00,0,13,,,,1
eldeforma,"¿Quieres sentir cómo se te va el aire? Así luce hoy Stevie de Malcolm el de en medio, todo un artista",2020-05-17 21:23:01+00:00,1,11,,,,1
eldeforma,"¡Aguas, Messi! Raúl Jiménez sería compañero de CR7 en la Juventus",2020-05-17 20:53:01+00:00,0,19,,,,1
eldeforma,Estos genios crearon un TikTok de GTA y es lo mejor que verás en todo el año,2020-05-17 20:23:01+00:00,8,47,,,,1
eldeforma,De no creerse: Gobernador de Aguascalientes dice que mientras más contagios más inmunes,2020-05-17 19:53:00+00:00,2,11,,,,1
eldeforma,Millennials consternados tras descubrir que Michael Jordan grabó con pantalla verde https://buff.ly/3dSXPsy,2020-05-17 19:23:02+00:00,12,132,,,,1
eldeforma,¿Un live action de Los Simpsons? Pues esta cuenta de TikTok lo hace realidad,2020-05-17 18:53:00+00:00,4,32,,,,1
eldeforma,El creador de Doom extrañaba a su abuela mexicana y la puso como 'jefe' en un videojuego,2020-05-17 18:23:00+00:00,0,16,,,,1
eldeforma,Crearán burbuja estilo Dewey para runners que insisten salir en cuarentena,2020-05-17 17:53:00+00:00,11,136,,,,1
eldeforma,Multiverso nivel: ya hay tres señoras casi igualitas a De mi rancho a tu cocina,2020-05-17 17:23:00+00:00,4,35,,,,1
eldeforma,13 publicaciones que siempre SIEMPRE te encontrarás en los grupos de compra venta,2020-05-17 16:53:55+00:00,2,11,,,,1
eldeforma,"Persona que come sushi con tenedor le llama ""ridículos"" a quienes comen tacos gringos",2020-05-17 16:23:00+00:00,2,27,,,,1
eldeforma,Infancia recuperada: Atlantis será el próximo live-action de Disney y con Tom Holland,2020-05-17 15:53:01+00:00,5,27,,,,1
eldeforma,"Hay menos contaminación desde que los ciclistas y veganos están en sus casas, estudio",2020-05-17 15:23:01+00:00,9,106,,,,1
eldeforma,"Como parte de la reapertura económica, carteristas volverán al transporte público",2020-05-17 14:53:01+00:00,7,24,,,,1
eldeforma,Ester Expósito salió como Dios la trajo al mundo y que el señor los perdone,2020-05-17 14:23:00+00:00,2,13,,,,1
eldeforma,Genios nivel: Protestan para abrir los gyms haciendo ejercicio sin necesidad de gyms,2020-05-17 03:00:01+00:00,11,88,,,,1
eldeforma,Ayuda por favor: influencer llora porque nadie está comprando sus fotos nopor,2020-05-17 02:00:01+00:00,2,29,,,,1
eldeforma,Eiza González nivel: Así lucía Karla Panini antes de tanta cirugía,2020-05-17 01:00:31+00:00,1,15,,,,1
eldeforma,Dios nos ha escuchado: Descubren que la marihuana sería la cura contra el coronavirus,2020-05-17 00:00:06+00:00,8,44,,,,1
eldeforma,Ya salió la amante del esposo de Karla Panini a romper el corazón de todos los mexicanos,2020-05-16 23:00:31+00:00,0,17,,,,1
eldeforma,Confirman la existencia de un espacio entre Zacatecas y Sinaloa llamado ¿Durango?,2020-05-16 22:00:01+00:00,15,142,,,,1
eldeforma,Nos lo dijeron y nos reímos: ¡Aparece supuesto video de Juan Gabriel con vida!,2020-05-16 21:00:01+00:00,2,12,,,,1
eldeforma,Tamales y fierro viejo a la alza por publicidad involuntaria durante videollamadas,2020-05-16 20:23:00+00:00,8,49,,,,1
eldeforma,Robert Pattinson actuará en la precuela de Vulgarcito para versión hollywoodense,2020-05-16 19:53:00+00:00,14,75,,,,1
eldeforma,17 tragedias que se hubieran evitado si el coronavirus existiera en el pasado,2020-05-16 19:23:00+00:00,4,11,,,,1
eldeforma,Verdugos acudirán a curso con dentistas para aprender a tratar a sus clientes,2020-05-16 18:53:01+00:00,3,25,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Qué elegancia la de Francia nivel: estos futbolistas usan cubrebocas de tres mil pesos https://buff.ly/2AAeWAZ,2020-05-16 18:23:01+00:00,5,20,,,,1
eldeforma,Toma todo mi dinero: genio mexicano diseña cubrebocas de Star Wars,2020-05-16 17:53:01+00:00,27,146,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Todo lo que sabemos del cubrebocas inteligente que te avisa si detecta Coronavirus https://buff.ly/3fUJn54,2020-05-16 17:23:02+00:00,3,9,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Allá en tu humilde rancho donde nacen dos pumas y los nombran Pandemia y Cuarentena https://buff.ly/3dQd7hx,2020-05-16 16:39:01+00:00,12,47,,,,1
eldeforma,99.9% de las personas que hacen videoconferencia sólo se ven a ellas mismas: estudio,2020-05-16 16:23:01+00:00,15,99,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Su pata del mameitor 2: Bárbara de Regil se cae en plena transmisión en vivo https://buff.ly/365pG5R,2020-05-16 15:53:01+00:00,12,49,,,,1
eldeforma,Los gringos crearon esta nueva versión del Tucán Sam y la gente no lo tomó tan bien,2020-05-16 15:23:00+00:00,1,8,,,,1
eldeforma,"¿Antojos de cuarentena? Traemos 11 platillos para que digas ""Güacala, qué rico""",2020-05-16 14:53:00+00:00,2,17,,,,1
eldeforma,Descansa en paz el único short que tenía para terminar la cuarentena,2020-05-16 04:23:00+00:00,5,97,,,,1
eldeforma,12 nombres coloquiales con los que han sido bautizados los policías,2020-05-16 03:53:00+00:00,4,20,,,,1
eldeforma,Eiza González publicó foto antigua y como que algo no cuadra del todo,2020-05-16 03:23:01+00:00,1,13,,,,1
eldeforma,10 errores que los millennials encontraron en Space Jam ahora que la vieron por primera vez,2020-05-16 02:53:00+00:00,1,12,,,,1
eldeforma,"Persona que detesta a Bad Bunny felicita al ""maestro"" Enrique Bunbury en su día",2020-05-16 02:23:01+00:00,6,86,,,,1
eldeforma,13 maestros y maestras que nos han enseñado demasiado y merecen nuestra felicitación,2020-05-16 01:53:01+00:00,8,49,,,,1
eldeforma,"Ya valió: tras ataque de los avispones, llega la invasión de los lagartos gigantes",2020-05-16 01:23:01+00:00,4,26,,,,1
eldeforma,Disney anuncia versión inclusiva de Los Caballeros del Zodiaco para el 2021,2020-05-16 00:53:01+00:00,3,13,,,,1
eldeforma,10 canciones que deberían de borrar de Spotify igual que Safaera https://buff.ly/2zJ6iPY,2020-05-15 23:53:02+00:00,6,63,,,,1
eldeforma,Mariana Rdz ya no aguantó la carrilla y le anda pidiendo tregua al Internet,2020-05-15 22:53:00+00:00,4,16,,,,1
eldeforma,Persona que se apellida “Lechuga” exige respeto y que la tomen en serio,2020-05-15 21:53:01+00:00,5,43,,,,1
eldeforma,13 pruebas de que muy pronto todo estará bien porque Dios nos ama,2020-05-15 20:53:00+00:00,0,19,,,,1
eldeforma,Ya salió la amante del esposo de Karla Panini a romper el corazón de todos los mexicanos,2020-05-15 19:53:00+00:00,3,21,,,,1
eldeforma,¿No que no? Ya salió Natanael Cano a disculparse con Don Pepe Aguilar,2020-05-15 19:23:00+00:00,1,23,,,,1
eldeforma,Clásico que te bannean del Fortnite por ganar varo pero... ¡¿tienes 9 años?¡,2020-05-15 18:53:05+00:00,1,6,,,,1
eldeforma,Thalía se nos pasó de piedra filosofal y sacó este TikTok de Harry Potter https://buff.ly/3bzDfvH,2020-05-15 18:23:02+00:00,1,39,,,,1
eldeforma,Gracias internet: Toro deja a 800 casas sin luz por rascarse la cola en un poste,2020-05-15 17:56:49+00:00,6,32,,,,1
eldeforma,A alguien sí le gusta que estés en cuarentena,2020-05-15 17:23:02+00:00,37,207,,,,1
eldeforma,9 parejas ideales que deberían existir en el futuro cercano,2020-05-15 16:53:00+00:00,2,12,,,,1
eldeforma,Fatality: Pepe Aguilar se pinta la barba de azul para burlarse del morro de los corridos tumbados https://buff.ly/2zCCcxQ,2020-05-15 16:23:01+00:00,3,27,,,,1
eldeforma,"¡Felicidades, Maestros!",2020-05-15 16:08:37+00:00,31,141,,,,1
eldeforma,Eiza González nivel: Así lucía Karla Panini antes de tanta cirugía,2020-05-15 15:53:01+00:00,1,14,,,,1
eldeforma,Fase 4 del coronavirus incluirá poner un domo gigante para que la gente se quede en sus casas,2020-05-15 15:23:00+00:00,2,29,,,,1
eldeforma,Guadalajara no es un circ... se escapa tigre y lo atrapa un charro,2020-05-15 14:53:00+00:00,34,174,,,,1
eldeforma,Sed de la mala nivel: hacen un hoyo en la pared para huachicolear cerveza,2020-05-15 14:23:00+00:00,4,42,,,,1
eldeforma,Le cantarán las mañanitas a Billie Eilish todos los días para que despierte,2020-05-15 13:53:01+00:00,3,19,,,,1
eldeforma,Temen que se vuelva a poner de moda 'Despacito' después de la cuarentena,2020-05-15 04:23:01+00:00,4,47,,,,1
eldeforma,"Millennial ya no sabe qué escuchar luego de que bajaran ""Safaera"" de Spotify",2020-05-15 03:53:01+00:00,5,47,,,,1
eldeforma,Descubren que Karla Panini tiene la culpa de que no hayas terminado la tesis,2020-05-15 03:23:01+00:00,4,62,,,,1
eldeforma,Por día del Maestro alumnos no tendrán que acudir a clases este viernes,2020-05-15 02:53:00+00:00,9,42,,,,1
eldeforma,"""La traición, hermano"" nivel: Robert Downey Jr. se une a DC Comics en nuevo proyecto",2020-05-15 02:23:00+00:00,7,41,,,,1
eldeforma,Lavarán la boca de Natanael Cano con jabón luego de ver la forma en que habla,2020-05-15 01:53:01+00:00,1,13,,,,1
eldeforma,Pobrecitos de los taxistas en cuarent... el gobierno acuerda pagarles una mensualidad,2020-05-15 01:23:01+00:00,0,5,,,,1
eldeforma,"Tras Safaera, Spotify quitará todas las canciones de reggaetón que traigan peladeses",2020-05-15 00:53:00+00:00,7,67,,,,1
eldeforma,Cosas que nadie pidió: Johnny Depp sería el nuevo Joker en 2024,2020-05-14 23:53:01+00:00,12,83,,,,1
eldeforma,Típico que regalas el Grand Theft Auto V... pero se te cae el sistema,2020-05-14 22:53:01+00:00,0,11,,,,1
eldeforma,"12 memes del cartel que, si esos niños supieran leer, estarían muy enojados",2020-05-14 21:53:00+00:00,6,25,,,,1
eldeforma,Nace Lady Caldo Caliente: Señora asegura que Covid-19 es una simple gripa,2020-05-14 20:53:00+00:00,3,23,,,,1
eldeforma,Ya salió Natanael Cano a dar su versión y ahora resulta que Pepe Aguilar es el malo,2020-05-14 19:53:01+00:00,2,8,,,,1
eldeforma,"Si la vida te da cubetas, amuebla tu casa con ellas",2020-05-14 19:06:03+00:00,70,359,,,,1
eldeforma,Se habían tardado: Ya están organizando fiestas de contagio voluntario de COVID-19,2020-05-14 18:53:00+00:00,8,22,,,,1
eldeforma,"""Me hago bolita” y otras 17 enseñanzas que nos dejó el legado de Malcolm el de en medio",2020-05-14 18:23:01+00:00,13,54,,,,1
eldeforma,"A un lado piñata de López Gatell, llegó otra piñata de López Gatell que habla y es chistosa",2020-05-14 17:53:00+00:00,3,29,,,,1
eldeforma,"Wey, ya: 12 razones por las que este tipo es el más polémico de internet",2020-05-14 17:23:01+00:00,1,17,,,,1
eldeforma,"2020 no se podía poner peo... Quitan Safaera de Spotify, repito, no más Safaera para nadie",2020-05-14 16:49:33+00:00,6,44,,,,1
eldeforma,13 envalentonadas frases que cantas antes de echarte un tiro,2020-05-14 16:23:01+00:00,2,15,,,,1
eldeforma,El berrinche de Natanael Cano fue a causa de esta declaración de Pepe Aguilar y ya se armó el chisme,2020-05-14 15:53:01+00:00,1,7,,,,1
eldeforma,"Chilangos de luto: adiós a doña Chayito, la creadora de la torta de chilaquiles",2020-05-14 15:23:01+00:00,6,32,,,,1
eldeforma,Hombres que se dejaron tres pelos de barba aseguran que nadie los reconocerá al regresar de cuarentena,2020-05-14 14:47:10+00:00,11,72,,,,1
eldeforma,Bienvenidos a la nueva normalidad,2020-05-14 14:23:31+00:00,9,46,,,,1
eldeforma,Realizan colecta para comprarle un chal a Camila Sodi por andar tan destapada,2020-05-14 13:53:01+00:00,1,8,,,,1
eldeforma,Qué tan mala fue 'The Rise of Skywalker' que George Lucas podría lanzar una edición modificada,2020-05-14 04:23:00+00:00,5,29,,,,1
eldeforma,Karma nivel: Poncho De Nigris recibe patada en la ingle por su propio hijo,2020-05-14 03:53:00+00:00,0,25,,,,1
eldeforma,"Personas que incumplan cuarentena, les vamos a decir al señor de la basura que se los lleve: Gatell",2020-05-14 03:23:01+00:00,12,83,,,,1
eldeforma,"El huachicoleo de líquido de rodillas ya es el principal delito en México, asegura estudio",2020-05-14 02:53:01+00:00,15,68,,,,1
eldeforma,"El Cruz Azul le clavó 8 goles al América... en la E-Liga, pero tenemos 10 memes para celebrar",2020-05-14 02:23:01+00:00,2,23,,,,1
eldeforma,Estados Unidos tendrá prohibido hacer películas donde estén salvando al mundo,2020-05-14 01:23:00+00:00,23,93,,,,1
eldeforma,Miedo al Covid nivel: Billie Eilish mete orden de restricción para que no la contagien,2020-05-14 00:53:00+00:00,1,19,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! (VIDEO) Chavito bien se sorprende al descubrir que las hamburguesas se pueden hacer en casa,2020-05-14 00:23:01+00:00,8,63,,,,1
eldeforma,13 escenas de cómo será la nueva normalidad de la que tanto habla el gobierno,2020-05-13 23:53:00+00:00,2,18,,,,1
eldeforma,Crean el juego de Encuentra a ANLO antes de que el coronavirus lo haga y es una locura,2020-05-13 23:23:01+00:00,8,34,,,,1
eldeforma,11 tumbados memes que nos dejó la rencilla entre Pepe Aguilar y Natanael Cano,2020-05-13 22:53:00+00:00,5,32,,,,1
eldeforma,'Ora resulta... Dice Vicente Fox que apenas y le alcanza para comer...,2020-05-13 22:23:01+00:00,7,40,,,,1
eldeforma,Clásico que te roban la bicicleta con la que trabajas pero un héroe te regala la suya,2020-05-13 21:53:01+00:00,2,26,,,,1
eldeforma,Ester Expósito salió como Dios la trajo al mundo y que el señor los perdone,2020-05-13 21:23:00+00:00,1,13,,,,1
eldeforma,"Natanael Cano (¿quién?) se le fue a la yugular a Pepe Aguilar diciéndole ""animal""",2020-05-13 20:53:00+00:00,2,20,,,,1
eldeforma,17 imágenes que pueden ser escuchadas por cualquier persona con un poco de cultura,2020-05-13 19:53:00+00:00,3,14,,,,1
eldeforma,Ex RBD asegura que el Covid-19 no existe y nos confirma que Paty Navidad es su mamá,2020-05-13 19:23:01+00:00,2,14,,,,1
eldeforma,Ester Expósito salió como Dios la trajo al mundo y que el señor los perdone https://buff.ly/2Wsk1Ue,2020-05-13 18:53:01+00:00,0,11,,,,1
eldeforma,"Por precios de la cerveza, ya está permitido tomarse la caguama en vaso de champagne",2020-05-13 18:23:00+00:00,11,49,,,,1
eldeforma,El gobierno anunció la Nueva Normalidad y te la explicamos paso a pasito,2020-05-13 17:53:00+00:00,2,8,,,,1
eldeforma,¿Cómo vas a llamar a tu criatura?,2020-05-13 17:23:02+00:00,103,535,,,,1
eldeforma,"El ícono de ""En casa"" de Instragram y otros 7 símbolos masones en la vida diaria",2020-05-13 16:53:01+00:00,4,26,,,,1
eldeforma,"¿Quieres sentir cómo se te va el aire? Así luce hoy Stevie de Malcolm el de en medio, todo un artista https://buff.ly/2ztLRGW",2020-05-13 16:23:03+00:00,2,15,,,,1
eldeforma,A Karla Panini le explotó el karma y ahora resulta que los malos son todos menos ella,2020-05-13 15:53:00+00:00,2,19,,,,1
eldeforma,Confirman la existencia de un espacio entre Zacatecas y Sinaloa llamado ¿Durango?,2020-05-13 14:53:00+00:00,66,414,,,,1
eldeforma,¡A un lado Maribel Guardia! Así luce Vera Wang a sus 70 y parece de veintitantos,2020-05-13 14:23:00+00:00,3,29,,,,1
eldeforma,Día 357 en Cuarentena: Revelan que estamos a 4 días de estar como Iron Man en Endgame,2020-05-13 13:53:00+00:00,3,26,,,,1
eldeforma,9 objetos que sirven para apartar tu lugar y guardar la sana distancia al mismo tiempo,2020-05-13 04:23:01+00:00,0,10,,,,1
eldeforma,¡Lo sabíamos! Space Jam es la película más vista en Netflix por los mexicanos,2020-05-13 03:53:00+00:00,2,50,,,,1
eldeforma,Héroe sin capa nivel: Hombre va a comprar pizza en un coche de juguete,2020-05-13 03:23:01+00:00,5,52,,,,1
eldeforma,Sheldon Cooper se prepara para darle vida a Cristian Castro en bioserie de Netflix,2020-05-13 02:53:01+00:00,62,477,,,,1
eldeforma,Gordon Ramsay le enseña a Bárbara de Regil 8 recetas que sí tienen carbohidratos,2020-05-13 02:23:00+00:00,0,16,,,,1
eldeforma,Dios nos ha escuchado: Descubren que la marihuana sería la cura contra el coronavirus,2020-05-13 01:53:01+00:00,12,74,,,,1
eldeforma,"¡Hola, enfermera! 17 heroicos memes que nos dejó el Día Internacional de la Enfermera",2020-05-13 00:53:00+00:00,1,13,,,,1
eldeforma,A Robert Pattinson ya le valió Batman y dijo que no hará ejercicio en la cuarentena,2020-05-12 23:53:01+00:00,0,19,,,,1
eldeforma,Clásico que todos te escuchan insultar a tus alumnos porque dejaste el micrófono prendido,2020-05-12 23:23:01+00:00,5,28,,,,1
eldeforma,Confirman que en el nuevo Tony Hawk podrás ir a revisarte la próstata,2020-05-12 22:53:00+00:00,3,32,,,,1
eldeforma,"Atención, chavorruco: Regresa Tony Hawk Pro Skater remasterizado y con el soundtrack original",2020-05-12 21:53:00+00:00,3,31,,,,1
eldeforma,Esta tortillería vive en el futuro y armaron un sistema de rampas para evitar contagios,2020-05-12 20:53:00+00:00,2,15,,,,1
eldeforma,Hoy es cumpleaños de Homero Simpson y armamos jolgorio con 12 de sus mejores momentos,2020-05-12 19:53:00+00:00,4,27,,,,1
eldeforma,En Aguascalientes ya no están en cuarentena (según ellos) y hasta fiestas con tambora andan haciendo,2020-05-12 18:53:01+00:00,0,10,,,,1
eldeforma,10 maquiavélicas características que te convierte en la Panini de tus amigas,2020-05-12 18:23:00+00:00,3,17,,,,1
eldeforma,Ya salió el ex de la Panini a pedir perdón por abrir la bocota,2020-05-12 17:53:00+00:00,3,26,,,,1
eldeforma,"¿Quieres sentir el poder del mostacho? Así luce hoy Mindy, la novia de Josh Nichols",2020-05-12 17:23:59+00:00,1,13,,,,1
eldeforma,"Por aburrimiento en cuarentena, la gente pide aunque sea una nueva película de Omar Chaparro",2020-05-12 16:53:01+00:00,5,60,,,,1
eldeforma,"¡A un lado, Anahí! Bárbara de Regil intentó cocinar ""sano"" y los nutriólogos la sentaron",2020-05-12 16:23:01+00:00,6,31,,,,1
eldeforma,Quédate en casa nivel: Androides 17 y 18 llegan a CDMX a las 10 am como dijo Trunks,2020-05-12 15:53:01+00:00,3,33,,,,1
eldeforma,El mejor TikTok de todos es una verdadera obra de arte hecha por un chavorruco,2020-05-12 15:23:01+00:00,5,68,,,,1
eldeforma,9 coches que siempre fueron feos pero que les gustaban a tus papas,2020-05-12 14:53:01+00:00,0,6,,,,1
eldeforma,Empleado destruye Ferrari del patrón luego de haber tenido una discusión,2020-05-12 14:23:01+00:00,1,15,,,,1
eldeforma,Banda de covers realiza tokin virtual; internet le falla misteriosamente a todos los invitados,2020-05-12 13:53:01+00:00,0,22,,,,1
eldeforma,Personas que sufran de insomnio en cuarentena podrán entrar hasta las 12 a trabajar,2020-05-12 04:23:01+00:00,6,92,,,,1
eldeforma,Novios que terminan discusiones con “uy pues perdón” recibirán amnistía eterna https://buff.ly/3eUjZM3,2020-05-12 03:53:02+00:00,3,51,,,,1
eldeforma,Filósofos dicen que ya extrañan volver a la universidad para hacer malabares en los jardines,2020-05-12 03:23:00+00:00,3,46,,,,1
eldeforma,Genios nivel: Protestan para abrir los gyms haciendo ejercicio sin necesidad de gyms,2020-05-12 02:53:00+00:00,8,75,,,,1
eldeforma,13 playeras que tiene Pati Chapoy en su closet carítzimo de París,2020-05-12 02:23:00+00:00,3,18,,,,1
eldeforma,"¡Bendita cuarentena, Doc! Se reunió el elenco de Volver al Futuro y la nostalgia se desborda",2020-05-12 00:53:01+00:00,4,19,,,,1
eldeforma,Más karma: Iglesia cristiana amenaza con vetar a Karla Panini por pasarse con Karla Luna,2020-05-11 23:53:00+00:00,3,36,,,,1
eldeforma,Se reunió TODO el cast de The Office para una boda de fans y lloramos de ternura,2020-05-11 22:53:01+00:00,4,23,,,,1
eldeforma,"No habrá autos voladores, pero: inventan popó artificial de ave para proteger tu auto",2020-05-11 21:53:00+00:00,2,9,,,,1
eldeforma,Se estima que por cada mexicano hay 182 conductores de Hoy,2020-05-11 20:53:00+00:00,22,204,,,,1
